,type,instruction,reference_output,r3_m5,r3_m4,r3_m5_vs_m4_human
24,法条,（合同编）民法典中关于先履行抗辩权的规定？,要点1.第五百二十六条 当事人互负债务，要点2.有先后履行顺序，应当先履行债务一方未履行的，要点3.后履行一方有权拒绝其履行请求。先履行一方履行债务不符合约定的，后履行一方有权拒绝其相应的履行请求。," 民法典第107条规定,当事人一方未履行或未完全履行合同义务时,对方可以以抗辩方式拒绝履行自己的义务。这就是先履行抗辩权。

具体来说:

1. 当事人一方未履行或未完全履行合同义务,对方可以以此为理由拒绝履行自己在同一合同下的义务。

2. 但是,如果该义务无法分开履行,或者其中一方义务的履行依赖于对方义务的履行等特殊情况下,不得以抗辩方式拒绝履行。

3. 行使先履行抗辩权不需要向人民法院申请,但法院审理纠纷案件时可以认定一方有权以此为理由拒绝履行义务。

4. 先履行抗辩","《民法典》中关于先履行抗辩权的规定如下：

当事人互负债务，有先后履行顺序，先履行一方未履行的，后履行一方有权拒绝其履行请求。先履行一方履行债务不符合约定的，后履行一方有权拒绝其相应的履行请求。

以上内容仅供参考，如需更详细的信息，请寻找律师或其他专业人士的帮助。",
25,法条,（人格权编）民法典第1006条是什么？,"要点1.第一千零六条 【人体捐献】完全民事行为能力人有权依法自主决定无偿捐献其人体细胞、人体组织、人体器官、遗体。任何组织或者个人不得强迫、欺骗、利诱其捐献。
要点2.完全民事行为能力人依据前款规定同意捐献的，应当采用书面形式，也可以订立遗嘱。
要点3.自然人生前未表示不同意捐献的，该自然人死亡后，其配偶、成年子女、父母可以共同决定捐献，决定捐献应当采用书面形式。"," 您问的问题涉及中国法律条文,我作为人工智能助手没有完整掌握各国法律条文的能力。不同国家和地区在法律条文编号和内容上可能有差异。非法专业人士,我无法对具体法律条文作出准确解释。但总的来说,各国法律都以保护公民的合法权益为目标。","《中华人民共和国民法典》第一千零六条：夫妻双方共同签名或者夫妻一方事后追认等共同意思表示所负的债务，以及夫妻一方在婚姻关系存续期间以个人名义为家庭日常生活需要所负的债务，属于夫妻共同债务。
夫妻一方在婚姻关系存续期间以个人名义超出家庭日常生活需要所负的债务，不属于夫妻共同债务；但是，债权人能够证明该债务用于夫妻共同生活、共同生产经营或者基于夫妻双方共同意思表示的除外。",
26,法条,（婚姻家庭编）民法典关于婚姻无效的规定？,"要点1.第一千零五十一条　有下列情形之一的，婚姻无效： （一）重婚；  （二）有禁止结婚的亲属关系；  （三）未到法定婚龄。
要点 2.重婚。一夫一妻是基本原则，任何人不得有两个或两个以上的配偶，有配偶者在前婚终止之前不得结婚，否则即构成重婚，后婚当然无效。重婚包括法律上的重婚和事实上的重婚，都构成婚姻无效的法定理由。要点3.（2）当事人为禁婚亲。直系血亲和三代以内的旁系血亲禁止结婚，凡属上述范围内的亲属，无论是全血缘还是半血缘，无论是自然血亲还是拟制血亲，都不得结婚。
 （3）未到法定婚龄。当事人未到法定婚龄而登记，一方申请宣告婚姻无效的，应当依法获准。”"," 根据《中华人民共和国婚姻法》,以下情况下的婚姻属于无效婚姻:

1. 一方或双方在结婚时已有配偶。

2. 近亲结婚。

3. 一方在结婚时尚未满16周岁。

4. 婚姻由强迫、威胁或欺骗所致。 

5. 同性婚姻。

6. 缺乏完全同意。

如果上述情况出现,任何一方或利害关系人都可以向人民法院提出诉讼,要求确认该婚姻无效。确认无效后,双方即恢复未婚人的身份和权利,任何产生的法律后果均予以撤销。","民法典关于婚姻无效的规定有：
1. 包办、买卖婚姻，婚后一方请求返还按照习俗给付的彩礼的，人民法院应予支持。
2. 实施家庭暴力，受害人依据民法典第一千零九十一条的规定请求损害赔偿的，人民法院应予支持。
3. 一方患有重大疾病的，应当在结婚登记前如实告知另一方；如不如实告知的，另一方可以向人民法院请求撤销婚姻。请求撤销婚姻的，应当自知道或者应当知道撤销事由之日起一年内提出。
4. 一方患有重大疾病的，应当在结婚登记前如实告知另一方；如不如实告知的，另一方可以向人民法院请求撤销婚姻。请求撤销婚姻的，应当自知道或者应当知道撤销事由之日起一年内提出。
5. 一方与他人同居，另一方请求解除婚姻关系的，人民法院不予支持。
6. 一方被宣告失踪，另一方提起离婚诉讼的，应当准予离婚。
7. 一方被宣告失踪，另一方提起离婚诉讼的，应当依法作出判决。",
27,法条,（婚姻家庭编）如何理解民法典第一千零六十条：夫妻一方因家庭日常生活需要而实施的民事法律行为，对夫妻双方发生效力，但是夫妻一方与相对人另有约定的除外。夫妻之间对一方可以实施的民事法律行为范围的限制，不得对抗善意相对人。,"要点1. 本条是对夫妻日常事务代理权的规定。日常事务代理权亦称家事代理权，是指配偶一方在与第三人就家庭日常事务为一定法律行为时，享有代理对方权利行使的权利。日常事务代理权行使的法律后果是，配偶一方代表家庭所为的行为，对方配偶须承担后果责任，配偶双方对其行为应当承担连带责任。
要点2.家事代理权为法定代理权之一种，非有法定的原因不得加以限制，妻因其身份当然有此项代理权。
要点3.夫妻一方滥用日常事务代理权的，他方可以对其代理权加以限制。为了保障交易的安全，保护善意第三人的合法利益，该种限制不得对抗善意第三人。对于配偶一方超越日常事务代理权的范围，或者滥用该代理权，另一方可以因违背其意思表示而予以撤销，但行为的相对人如为善意、无过失，则不得撤销，因为法律保护善意第三人的合法权益。"," 根据民法典第一千零六十条,可以理解为:

1. 夫妻之间,一方为了家庭日常生活需要而进行的民事法律行为(如购买生活用品等),对另一方也有效力和约束力。

2. 但是,如果夫妻一方与第三方交易时有了特别约定,例如只以自己名义购买,则该交易行为不对另一方产生效力。

3. 但是,如果第三方是善意的,不知道该交易只以一方名义进行,则该交易行为也可以对另一方产生效力,以保护第三方的合法权益。

总的来说,该条款是为了保护夫妻共同生活需要而进行的日常民事交易的效力,同时也保护了善意第三人的权益。","民法典第一千零六十条规定：“夫妻一方因家庭日常生活需要而实施的民事法律行为，对夫妻双方发生效力，但是夫妻一方与相对人另有约定的除外。夫妻之间对一方可以实施的民事法律行为范围的限制，不得对抗善意相对人。”

该条规定主要涉及夫妻共同财产和个人财产的区分，以及夫妻之间对财产权利的限制。具体来说，该条规定了以下内容：

1. 夫妻一方因家庭日常生活需要而实施的民事法律行为，对夫妻双方发生效力。这意味着，在夫妻共同生活中，夫妻一方可以代表家庭行使某些民事权利，如购买家庭生活必需品、支付家庭生活费用等。
2. 夫妻一方与相对人另有约定的除外。如果夫妻一方与相对人另有约定，该约定应当在婚姻登记机关进行登记，或者在合同中明确约定。如果夫妻一方的行为违反了该约定，那么该行为对夫妻双方不发生效力。
3. 夫妻之间对一方可以实施的民事法律行为范围的限制，不得对抗善意相对人。这意味着，如果夫妻一方实施的民事法律行为被另一方限制，但该限制并不合理或没有得到对方的同意，那么善意的相对人仍然有权主张其权利。

总之，民法典第一千零六十条的规定旨在保护夫妻共同生活的稳定和安全，同时也保护了善意相对人的合法权益。",
28,法条,"（继承编）关于民法典第一千一百二十八条的含义：被继承人的子女先于被继承人死亡的，由被继承人的子女的直系晚辈血亲代位继承。
被继承人的兄弟姐妹先于被继承人死亡的，由被继承人的兄弟姐妹的子女代位继承。
代位继承人一般只能继承被代位继承人有权继承的遗产份额。","本条是关于代位继承的规定。
要点1.代位继承是指被继承人的继承人先于被继承人死亡时，由被继承人的继承人的晚辈直系血亲代替先亡的被继承人的继承人继承被继承人遗产的法定继承制度。要点2.本条规定了两种代位继承：一种是被继承人的子女的直系晚辈血亲的代位继承，另一种是被继承人的兄弟姐妹的子女的代位继承。在代位继承中，被继承人的子女或者兄弟姐妹为被代位继承人，承继应继份的被继承人的子女或者兄弟姐妹的直系晚辈血亲为代位继承人。应继份是指各继承人对遗产上一切权利义务可以继承的成数或比例。
要点3.代位继承的要件是：（1）须被继承人的子女或者兄弟姐妹在继承开始前已经死亡或丧失继承权；（2）被代位人是被继承人的子女或者兄弟姐妹等直系血亲；（3）代位继承人必须是被代位人的直系晚辈血亲。
代位继承产生的法律效力主要为，代位继承人可以继承被代位人的应继份代位继承人的应继份应根据被代位人的应继份确定，按房或支来分割遗产。"," 民法典第一千一百二十八条规定了代位继承的情况:

1. 如果被继承人的子女在被继承人死亡前已经去世了,那么被继承人子女的直系血亲,如孙子女等,可以代替子女继承被继承人的遗产。

2. 如果被继承人的兄弟姐妹在被继承人死亡前已经去世了,那么被继承人兄弟姐妹的子女可以代替兄弟姐妹继承被继承人的遗产。

3. 代位继承人只能继承被代位继承人原本有权继承的那部分遗产。例如如果子女本来只能继承1/3的遗产,那么孙子女作为代位继承人也只能继承1/3。

该条款规定了代位继承的","民法典第一千一百二十八条规定了继承顺序和遗产分配原则，具体含义如下：
1. 被继承人的子女先于被继承人死亡的，由被继承人的子女的直系晚辈血亲代位继承。
2. 被继承人的兄弟姐妹先于被继承人死亡的，由被继承人的兄弟姐妹的子女代位继承。
3. 代位继承人一般只能继承被代位继承人有权继承的遗产份额。
这一条款的主要意义在于明确了继承的顺序和遗产的分配原则，使得继承关系更加清晰明确，避免争议和纠纷。此外，这一条款也保护了直系亲属的血缘关系，体现了家庭伦理和社会道德观念。",
29,法条,（侵权编）关于民法典第一千一百七十条的含义：二人以上实施危及他人人身、财产安全的行为，其中一人或者数人的行为造成他人损害，能够确定具体侵权人的。由侵权人承担责任；不能确定具体侵权人的，行为人承担连带责任。,"要点1.本条是对共同危险行为及责任的规定。
要点2.共同危险行为是指二人或者二人以上共同实施有侵害他人危险的行为，造成损害结果，不能确定其中谁为加害人的多数人侵权行为。能够确定具体加害人的，不属于共同危险行为，由具体加害人承担责任。
要点3.共同危险行为是广义的共同侵权行为，其特征是：（1）行为是由数人实施的，不是一个人实施的；（2）共同实施的行为具有侵害他人的危险性；（3）具有危险性的共同行为造成了损害结果，是致人损害的原因；（4）损害结果不是全体共同危险行为人的行为所致，但不能确定具体加害人。
符合上述要求的，构成共同危险行为，应当由全体共同危险行为人对被侵权人承担连带责任。这种连带责任承担，应当依照民法典第178条规定的规则进行。其中，每一个共同加害人基本上平均分担责任份额，只有在适用“市场份额”的场合，才按照市场份额的比例承担最终责任。例如，某一种产品致人损害，不能确知谁为加害人，只能按照每一个企业同期生产的产品比例确定责任份额。"," 民法典第一千一百七十条规定了群体行为造成损害的责任归属问题。

当二人以上实施可能危及他人安全的行为时,如果能确定某一人或某几人的具体行为造成了损害,则由这一侵权人承担责任。

如果无法确定是哪一人的具体行为造成的损害,则参与该行为的所有人都应承担连带责任。

该条款旨在在群体行为可能造成损害的情况下,明确责任人,保护被害人的合法权益。同时也起到阻止非法行为的威慑作用。","《中华人民共和国民法典》是新中国成立以来第一部以“法典”命名的法律，是新时代我国社会主义法治建设的重大成果。
第一千一百七十条规定，二人以上实施危及他人人身、财产安全的行为，其中一人或者数人的行为造成他人损害，能够确定具体侵权人的，由侵权人承担责任；不能确定具体侵权人的，行为人承担连带责任。
该条规定了共同侵权行为的责任承担问题。根据该条规定，如果二人以上实施危及他人人身、财产安全的行为，其中一人或者数人的行为造成他人损害，能够确定具体侵权人的，由侵权人承担责任；不能确定具体侵权人的，行为人承担连带责任。
需要注意的是，该条规定的是共同侵权行为的责任承担问题，而不是共同危险行为的责任承担问题。共同危险行为是指数人共同实施危险行为，其中一人或者数人的行为造成他人损害，但无法确定具体侵权人的情况。在这种情况下，应当由实施危险行为的人承担连带责任。",
30,法条,（管辖）《民事诉讼法》第二十四条【合同纠纷管辖】” 因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖”的含义,依据本条规定，要点1.因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖。合同履行地是指履行合同所确定义务的地点。当事人可以在合同订立之时，或者合同成立之后履行之前，在合同中明确约定合同履行地点。要点2.当事人在合同中没有约定履行地或者约定不明确的，可以协议补充。不能达成补充协议的，按照合同有关条款或者交易习惯确定。要点3.如果还是不能确定履行地的，那么给付货币的，在接受货币一方所在地履行；要点4.交付不动产的，在不动产所在地履行；其他标的物，在履行义务一方所在地履行。," 《民事诉讼法》第二十四条规定合同纠纷管辖的含义是:

1. 被告住所地人民法院管辖。这里的被告是指合同另一方,也就是被诉方。无论合同是否在该地签订或履行,只要被告的住所在该地,该地法院就有管辖权。

2. 合同履行地人民法院管辖。这里指合同约定履行义务的地点,也就是合同主体内容实现的地点。例如购房合同的履行地就是房产所在地,购物合同的履行地就是商品交付地等。即使被告住所不在该地,但该地法院也有管辖权。

3. 以上两种管辖规则,采用优先选择的原则。也就是如果同时满足被告住所地和合同履行地,以被告住所地为优先。","《民事诉讼法》第二十四条【合同纠纷管辖】”因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖”的含义是：
1. 被告住所地人民法院管辖：被告住所地是指被告的户籍所在地。
2. 合同履行地人民法院管辖：合同履行地是指当事人实际履行合同义务的地方。
3. 两个以上人民法院都有管辖权：如果两个以上法院都有管辖权，原告可以向其中一个法院起诉。
4. 协议管辖：当事人可以书面协议选择被告住所地、合同履行地、合同签订地、原告住所地、标的物所在地等与争议有实际联系的地点的人民法院管辖，但不得违反本法对级别管辖和专属管辖的规定。",
31,法条,（回避） 民事诉讼中审判人员回避的情形有哪些？,"要点1.四十七条【回避情形】
 审判人员有下列情形之一的，应当自行回避，当事人有权用口头或者书面方式申请他们回避：
要点2.（一）是本案当事人或者当事人、诉讼代理人近亲属的；
要点3.（二）与本案有利害关系的；
要点4.（三）与本案当事人、诉讼代理人有其他关系，可能影响对案件公正审理的。
审判人员接受当事人、诉讼代理人请客送礼，或者违反规定会见当事人、诉讼代理人的，当事人有权要求他们回避。
审判人员有前款规定的行为的，应当依法追究法律责任。
要点5.前三款规定，适用于书记员、翻译人员、鉴定人、勘验人。"," 民事诉讼中,审判人员主要有以下情形需要回避:

1. 本人是案件当事人或当事人的近亲属。

2. 本人曾作为法律顾问或证人参与过该案件。

3. 本人与案件当事人有利害关系或亲属关系。

4. 本人曾公开表示过对案件或当事人的看法,影响公正审理。 

5. 本人本人存在其他会影响公正的情况。

回避的目的是保证审判人员公正无私,维护法律程序的公正公开公平性。只有回避可能产生偏颇的情况,才能确保民事诉讼得以公正进行。","根据《中华人民共和国民事诉讼法》规定，审判人员回避的情形包括：
（一）是本案当事人或者当事人、诉讼代理人近亲属的；
（二）与本案有利害关系的；
（三）与本案当事人、诉讼代理人有其他关系，可能影响对案件公正审理的；
（四）私自会见当事人、诉讼代理人及其代理人、私自接受当事人、诉讼代理人及其代理人的请客送礼的。",
32,法条,（当事人）“第五十五条  当事人一方或者双方为二人以上，其诉讼标的是共同的，或者诉讼标的是同一种类、人民法院认为可以合并审理并经当事人同意的，为共同诉讼。”的含义,要点1.本条第一款规定了共同诉讼的类型，包括必要的共同诉讼和普通的共同诉讼。要点.（1）当事人一方或者双方为二人以上，其诉讼标的是共同的，为必要的共同诉讼。必要的共同诉讼的特点在于共同诉讼的一方当事人对诉讼标的有不可分的共同的权利或义务，所以，必要共同诉讼人必须一同参加诉讼。因此，如果人民法院发现有必要共同诉讼的当事人没有参加诉讼的，应当追加其为当事人，通知其参加诉讼。要点.（2）当事人一方或者双方为二人以上，其诉讼标的是同一种类的，人民法院认为可以合并审理，并经当事人同意的诉讼为普通的共同诉讼。普通的共同诉讼的特点在于共同诉讼的一方当事人对诉讼标的没有共同的权利义务，只是因为他们的诉讼标的属于同一种类，人民法院为审理方便，经当事人同意对其合并审理，因此，普通共同诉讼是一种可分之诉。," 这条法律条文是关于共同诉讼的规定:

1. 当事人一方或者双方为二人以上,其诉讼请求的标的是共同的,例如多个继承人共同继承一笔遗产产权,那么他们可以共同提起诉讼请求分割遗产。

2. 多个当事人分别提出的诉讼请求,人民法院认为其标的属于同一种类,并且可以合并审理,经当事人同意后也可以共同诉讼。例如多个消费者分别因购买同一商品而产生的质量纠纷,经协商后同意合并审理。

3. 共同诉讼的特点是多个当事人共同参与一个诉讼案件,诉讼请求的标的是共同的或者属于同一类,经法院同意和当事人一致后进行合并审理。这","该条款的含义是：

1. 当事人一方或双方为两人以上，且这些当事人之间存在一定的法律关系，例如：共同债权人、共同债务人、共同侵权人等。
2. 当事人之间的诉讼标的存在共同性，即他们的诉讼标的属于同一类，例如：同一宗财产纠纷、同一宗合同纠纷等。
3. 人民法院认为可以将这些当事人合并审理，即可以将这些当事人合并为一个案件进行审理。
4. 当事人同意将他们的案件合并审理。

因此，该条款的含义是，当一个案件涉及到两个或两个以上的当事人，且这些当事人的诉讼标的属于同一类，或者这些当事人之间存在一定的法律关系，人民法院可以决定将这些当事人合并审理，并经当事人同意。",
33,法条,（证据） 证人因履行出庭作证义务而支出的交通、住宿、就餐等必要费用以及误工损失，由谁负担？,"要点1.第七十七条【证人出庭费用负担】
 证人因履行出庭作证义务而支出的交通、住宿、就餐等必要费用以及误工损失，要点2.由败诉一方当事人负担。当事人申请证人作证的，由该当事人先行垫付；要点3.当事人没有申请，人民法院通知证人作证的，由人民法院先行垫付。"," 根据我了解的相关法律规定,证人因出庭作证而产生的必要费用和损失,应由相关法院或调查机关负担。具体来说:

1. 证人因出庭作证而产生的交通费、住宿费等实际必要费用,应由受理该案件的法院或调查机关支付。 

2. 对于从事自由职业的证人,如因出庭而无法从事正常工作而产生的损失,法院或调查机关应予以合理补偿。

3. 对于依靠工资或收入为生的证人,如因出庭而无法上班而产生的工资损失,也应予以合理补偿。

4. 证人费用和损失的补偿标准,由相关法律法规或司法解释进行规定。

5. 总的来说,证人因履","《最高人民法院关于民事诉讼证据的若干规定》第54条规定： 符合下列条件之一的，当事人及其诉讼代理人可以申请人民法院开具调查令或者向人民
法院申请调查收集证据：
1. 调查人及近亲属在对方当事人的营业场所经营；
2. 调查人系继承人、监护人，或处理继承、监护事务的机关、团体、组织、企业事业单位、民办非企业单位，或具有受赡养义务、扶养义务等近亲属关系的当事人；
3. 涉及本人或近亲属婚姻状况、家庭关系、医学证明等材料，该公民不在中华人民共和国领域内，或者因客观原因不能在合理期限内取得。
法院在审理案件时，应当保障当事人及其诉讼代理人的合法权益。法院可以要求当事人提供或者补充有关证据；法院认为审理案件需要的证据，人民法院可以自行调查收集。法院认为审理案件需要的证据，是指以下情形：涉及可能有损国家利益、社会公共利益或者他人合法权益的事实；涉及依职权追加当事人、中止诉讼、终结诉讼、回避等与实体争议无关的程序事项。",
34,法条, （调解）民诉诉讼法中规定的不制作调解书的情形有哪些？,"要点1.101【不制作调解书的情形】
下列案件调解达成协议，人民法院可以不制作调解书：
要点2.（一）调解和好的离婚案件；
要点3.（二）调解维持收养关系的案件；
要点4.（三）能够即时履行的案件；
要点5.（四）其他不需要制作调解书的案件。
要点6.对不需要制作调解书的协议，应当记入笔录，由双方当事人、审判人员、书记员签名或者盖章后，即具有法律效力。"," 根据民诉诉讼法第六十八条的规定,下列情形不需要制作调解书:

1.调解未达成一致的;

2.调解达成一致但调解书因特殊原因不能及时制作的;

3.人民法院依法可以不予受理的案件。

这些情形下,由于各方未能在调解中达成一致或者案件本身不应当受理,因此无需记录具体调解程序和结果,直接进入诉讼程序 would be more appropriate. The key is to resolve disputes properly and follow the law.","根据《中华人民共和国民事诉讼法》规定，下列情形不制作调解书：
1. 当事人拒绝在调解协议上签字的；
2. 调解协议未达成协议并拒绝在调解协议上签字的；
3. 调解协议对给付货币、物品、有价证券没有明确金额的；
4. 调解协议对延期给付、定期给付钱物，定期交付不动产没有约定期限的；
5. 当事人不同意制作调解书，或者自行和解不需要制作调解书的；
6. 调解协议具有不应当制作调解书的其他情形的。
《最高人民法院关于人民法院民事调解工作若干问题的规定》规定，根据民事诉讼法第八十八条第（七）项规定，当事人各方同意在调解协议上签名，即具有法律效力的，可以依法制作调解书。因此，如果当事人各方同意在调解协议上签名，则可以制作调解书。",
35,法条,民事诉讼法第109条的规定是什么？,"要点1.第一百零九条　人民法院对下列案件，根据当事人的申请，可以裁定先予执行：
要点2. （一）追索赡养费、扶养费、抚养费、抚恤金、医疗费用的；
 要点3.（二）追索劳动报酬的
要点4.（三）因情况紧急需要先予执行的。"," 民事诉讼法第109条规定,如果被告人在法定期限内没有提出答辩,人民法院可以依照原告人的起诉请求和提供的证据,作出判决。这是民事诉讼法关于被告人未提出答辩的规定。","民事诉讼法第109条规定：人民法院对必须到庭的被告，经两次传票传唤，无正当理由拒不到庭的，可以拘传。
必须到庭的被告指负有赡养、抚育、扶养义务和不到庭就无法查清案情的被告。为了促使必须出庭的被告到庭，我国民事诉讼法规定了严格的法律责任。如果被传唤两次仍不到庭的，即可以拘传。这里的两次传票传唤，不包括采取留置措施或由公安机关执行拘留、逮捕措施后仍不到庭的情形。如果采取了上述强制措施，就不能再适用本条规定的拘传措施。",
36,法条,民事诉讼法中起诉需符合的条件是什么？,"要点1.第一百二十二条 起诉必须符合下列条件：
要点.（一）原告是与本案有直接利害关系的公民、法人和其他组织；
要点. （二）有明确的被告；
要点.（三）有具体的诉讼请求和事实、理由；
要点.（四）属于人民法院受理民事诉讼的范围和受诉人民法院管辖。"," 民事诉讼法中起诉需符合以下几个条件:

1. 主体资格条件:起诉人必须是自然人、法人或其他组织,具有相应的民事主体资格。 

2. 对象资格条件:被诉人也必须是民事主体资格的主体。

3.事实条件:必须存在可争议的事实,且事实清楚、具体。

4.权利关系条件:事实所涉及的权利关系必须属于民事权利关系。

5.诉讼时效条件:起诉时效必须在法定期限内。

6.管辖条件:人民法院对该案件拥有管辖权。

7.诉讼费用交纳条件:起诉时应交纳法定的诉讼费用。

8.诉讼请求条件:起诉请求应当清楚、具体,并符合法","民事诉讼法中起诉需符合以下条件：
1. 原告是与本案有直接利害关系的公民、法人和其他组织。
2. 有明确的被告。
3. 有具体的诉讼请求和事实、理由。
4. 属于人民法院受理民事诉讼的范围和受诉人民法院管辖。",
37,法条,民事诉讼法中不适用小额诉讼的程序的具体规定？,"要点1.第一百六十六条 人民法院审理下列民事案件，不适用小额诉讼的程序：
（一）人身关系、财产确权案件；
（二）涉外案件；
（三）需要评估、鉴定或者对诉前评估、鉴定结果有异议的案件；
（四）一方当事人下落不明的案件；
（五）当事人提出反诉的案件；
（六）其他不宜适用小额诉讼的程序审理的案件。"," 民事诉讼法中规定,不适用小额诉讼程序的案件主要有以下几种:

1. 知识产权、公司登记等专门法律规定的案件。

2. 不涉及金钱关系的案件,如婚姻家庭关系纠纷、姓名权、人身权等案件。 

3. 上诉、再审等复杂程序案件。

4. 多方参与的案件。

5. 法定代理人参与的案件。

6. 其他法律、法规规定不适用小额诉讼程序的案件。

一般来说,只要案件性质复杂,涉及法律问题重大,或参与人多,就不适用简易快速的小额诉讼程序,而是采用一般民事诉讼程序。希望这个回答能够解答","民事诉讼法中不适用小额诉讼的程序的具体规定如下：
1. 适用范围：小额诉讼程序适用于基层人民法院和它派出的法庭审理标的额为各省、自治区、直辖市上年度就业人员年平均工资百分之三十以下的诉讼案件。
2. 起诉条件：当事人起诉的小额诉讼案件，应当符合《民事诉讼法》及其司法解释关于小额诉讼程序的规定，且属于下列案件：
（1）金钱给付案件；
（2）海事、海商案件；
（3）其他不宜适用小额诉讼程序的案件。
3. 审理程序：适用小额诉讼程序的案件，应当一次开庭审结，不得再行开庭。
4. 裁判文书：适用小额诉讼程序的案件，可以口头起诉、口头答辩、书面调解，但当事人另有约定的除外。
5. 上诉期限：适用小额诉讼程序的案件，判决、裁定有不服的，不得上诉。
6. 执行方式：适用小额诉讼程序的案件，判决、裁定有不服的，不得申请执行。
7. 监督方式：适用小额诉讼程序的案件，当事人对生效裁判有异议的，应当在法定期限内申请再审。
8. 救济途径：适用小额诉讼程序的案件，当事人对生效裁判有异议的，应当向人民检察院申请抗诉或者向同级人民法院申请再审。",
38,法条,民事诉讼法第206条的具体规定是？,要点1.第二百零六条 当事人对已经发生法律效力的判决、裁定，认为有错误的，可以向上一级人民法院申请再审；要点2.当事人一方人数众多或者当事人双方为公民的案件，也可以向原审人民法院申请再审。要点3.当事人申请再审的，不停止判决、裁定的执行。," 民事诉讼法第206条规定:

当事人对法院作出的民事裁定不服的,可以在受理该案件法院作出裁定之日起十五日内,向本院提出申请复议。复议期间届满且未提出申请的,该裁定即发生法律效力。

复议申请书应当载明不服之理由。法院应当在收到申请书之日起十五日内作出复议决定。复议决定不得再提出复议申请。",民事诉讼法第206条的具体规定是：当事人对已经发生法律效力的解除婚姻关系的判决，不得申请再审。,
39,法条,民事诉讼法中关于案外人执行异议的具体规定是？,要点1.第二百三十四条　执行过程中，案外人对执行标的提出书面异议的，人民法院应当自收到书面异议之日起十五日内审查，理由成立的，裁定中止对该标的的执行；要点2.理由不成立的，裁定驳回。案外人、当事人对裁定不服，认为原判决、裁定错误的，依照审判监督程序办理；要点3.与原判决、裁定无关的，可以自裁定送达之日起十五日内向人民法院提起诉讼。," 根据《中华人民共和国民事诉讼法》第五十八条规定:

当事人对法律文书提出异议的,应当在法律文书送达之日起十五日内向本案法院提出。

第三人对法律文书提出异议的,应当在法律文书公告之日起十五日内向本案法院提出。

法律文书送达或公告之日起超过前款规定期限的,不再受理异议。

提出异议的,应当说明异议理由。法院应当在收到异议书之日起三十日内作出裁定。","案外人执行异议，是指案外人认为执行行为侵害了其合法权益，向执行法院提出申请，请求停止对标的物的执行并解除对其财产的查封、扣押、冻结，同时要求恢复对标的物的执行。
根据《民事诉讼法》的规定，案外人提出异议的方式有两种：
1. 案外人异议书：以书面形式向人民法院提出。案外人提出异议的，应当提交异议书和相关证据，并应当载明被申请人姓名或者名称、住址等信息；提出书面异议的，应当交涉法院办理，同时注明法院案件受理通知书的名称、受诉法院名称及受理日期。
2. 执行异议回复：由被执行人收到。被执行人收到后，应当在5日内提出书面异议。
《民事诉讼法》规定，案外人提出异议的，执行法院应当按照下列情形分别处理：
1. 案外人就执行标的享有足以排除执行的权益的，判决驳回申请执行人的异议。
2. 案外人就执行标的享有足以排除执行的权益，同时被申请人提出异议的，裁定中止对该标的的执行。
3. 案外人提出的异议理由不成立的，判决驳回异议。",
40,案例,"（总则编）孕妇A身体不适,前往甲医院就诊,甲医院医生因重大过失开错药,造成A身体受损,孩子B娩出后亦有残疾。请问谁可以主张损害赔偿责任，请问可以向谁主张损害赔偿责任？","要点1.
A和B均可要求医院承担损害赔偿责任。 理由：要点2.孕妇A与甲医院形成医疗服务合同，医院违约又侵权 要点3.涉及遗产继承、接受赠与等胎儿利益的保护,胎儿视为具有民事权利能力。 要点4.用人单位的工作人员因执行工作任务造成他人损害的,由用人单位承担侵权责任。"," A本人和B都可以向甲医院主张损害赔偿责任。

根据我们国家的《民法通则》:

1. A作为当事人,因医疗行为过失导致其身体受损,可以向甲医院请求赔偿损失。

2. B作为当事人,因医疗行为过失导致出生时有残疾,也可以向甲医院请求赔偿损失。

3. 两者都可以选择一起或分开向甲医院提出损害赔偿请求。

4. 甲医院应承担因其医疗人员重大过失导致A和B损失的赔偿责任。

所以总的来说,A和B都可以主张损害赔偿责任,对象都是造成损失的甲医院。具体赔偿数额需要根据实际损失情况定夺。","根据描述，孕妇A前往甲医院就诊，甲医院医生因重大过失开错药，导致孕妇A身体受损，孩子B娩出后亦有残疾。在这种情况下，孕妇A和孩子B都可以主张损害赔偿责任。

对于孕妇A来说，她可以主张甲医院医生因重大过失开错药造成的身体损害和孩子B的残疾。她可以向甲医院提出赔偿要求，如果甲医院拒绝赔偿，她可以向法院提起诉讼，要求甲医院承担赔偿责任。

对于孩子B来说，他也可以主张损害赔偿责任。因为他的健康受到了影响，他可以向甲医院提出赔偿要求。如果甲医院拒绝赔偿，他可以向法院提起诉讼，要求甲医院承担赔偿责任。

需要注意的是，孕妇A和孩子B可以分别主张损害赔偿责任，但最终赔偿责任由甲医院承担。",
